
Found 17383 trips. Showing 1 - 5.
User attributes table below.

trip_id,latitude,longitude,altitude,hAccuracy,vAccuracy,speed,recorded
6,37.7784621167,-122.4090835,16,17.0684952541,23.1641493194,5.40166666667,2009-11-12 18:36:51
6,37.7784313833,-122.4091585,16,47.4216335498,70.2810013758,5.40166666667,2009-11-12 18:36:52
6,37.7784147667,-122.409194517,16,47.4216335498,70.2810013758,5.45311111111,2009-11-12 18:36:53
6,37.7783704833,-122.409259267,16,47.4216335498,12.6729108017,5.50455555556,2009-11-12 18:36:54
6,37.7783155,-122.409315583,16,47.4216335498,70.2810013758,5.60744444444,2009-11-12 18:36:55
6,37.7782860333,-122.409342067,16,47.4216335498,70.2810013758,5.60744444444,2009-11-12 18:36:56
6,37.77822525,-122.4093942,15,47.4216335498,70.2810013758,5.60744444444,2009-11-12 18:36:57
6,37.7781946,-122.409418567,15,47.4216335498,23.1641493194,5.60744444444,2009-11-12 18:36:58
6,37.77814535,-122.4094782,15,47.4216335498,23.1641493194,5.556,2009-11-12 18:36:59
6,37.7781246333,-122.409510283,15,47.4216335498,23.1641493194,5.45311111111,2009-11-12 18:37:00
6,37.7780647833,-122.409602617,16,17.0684952541,23.1641493194,5.35022222222,2009-11-12 18:37:02
6,37.7780279333,-122.4096641,16,17.0684952541,23.1641493194,5.35022222222,2009-11-12 18:37:03
6,37.7779894,-122.409724383,15,17.0684952541,23.1641493194,5.35022222222,2009-11-12 18:37:05
6,37.77794935,-122.409824383,14,17.0684952541,23.1641493194,5.14444444444,2009-11-12 18:37:06
6,37.7779323667,-122.409856967,14,17.0684952541,23.1641493194,5.19588888889,2009-11-12 18:37:07
6,37.7778996833,-122.4099254,13,17.0684952541,23.1641493194,5.45311111111,2009-11-12 18:37:08
6,37.77788395,-122.409961733,13,17.0684952541,23.1641493194,5.45311111111,2009-11-12 18:37:09
6,37.7778581833,-122.41003325,12,17.0684952541,23.1641493194,5.40166666667,2009-11-12 18:37:10
6,37.7778521833,-122.410062883,12,17.0684952541,23.1641493194,4.01266666667,2009-11-12 18:37:11
6,37.7778344333,-122.410122067,10,17.0684952541,70.2810013758,4.26988888889,2009-11-12 18:37:12
6,37.7778074167,-122.410183417,10,47.4216335498,70.2810013758,4.42422222222,2009-11-12 18:37:13
6,37.7777934167,-122.4102138,10,47.4216335498,70.2810013758,4.42422222222,2009-11-12 18:37:14
6,37.7777627167,-122.410273833,12,47.4216335498,70.2810013758,4.32133333333,2009-11-12 18:37:15
6,37.7777453667,-122.410304967,12,47.4216335498,70.2810013758,4.37277777778,2009-11-12 18:37:16
6,37.77769395,-122.410375517,14,47.4216335498,70.2810013758,4.32133333333,2009-11-12 18:37:17
6,37.7776580833,-122.410415783,14,47.4216335498,70.2810013758,4.32133333333,2009-11-12 18:37:18
6,37.7776243667,-122.41044,15,47.4216335498,70.2810013758,4.37277777778,2009-11-12 18:37:19
6,37.7775303333,-122.4105105,15,47.4216335498,70.2810013758,4.37277777778,2009-11-12 18:37:21
6,37.7774472167,-122.410556883,16,47.4216335498,70.2810013758,4.47566666667,2009-11-12 18:37:22
6,37.7774088667,-122.410580133,16,47.4216335498,70.2810013758,4.47566666667,2009-11-12 18:37:23
6,37.7773339667,-122.410628833,16,47.4216335498,70.2810013758,4.68144444444,2009-11-12 18:37:24
6,37.7772968,-122.41065105,16,47.4216335498,70.2810013758,4.63,2009-11-12 18:37:25
6,37.7772314333,-122.410696933,16,47.4216335498,70.2810013758,4.63,2009-11-12 18:37:26
6,37.77720355,-122.410720967,16,47.4216335498,70.2810013758,4.68144444444,2009-11-12 18:37:27
6,37.7771490833,-122.410769317,16,47.4216335498,70.2810013758,4.57855555556,2009-11-12 18:37:28
6,37.7770976667,-122.4108196,16,47.4216335498,23.1641493194,4.57855555556,2009-11-12 18:37:29
6,37.7770723,-122.410845317,16,47.4216335498,23.1641493194,4.57855555556,2009-11-12 18:37:30
6,37.7770207667,-122.41089895,16,17.0684952541,23.1641493194,4.63,2009-11-12 18:37:31
6,37.7769843667,-122.410939583,16,17.0684952541,23.1641493194,4.68144444444,2009-11-12 18:37:32
6,37.7769547833,-122.41097075,16,17.0684952541,23.1641493194,4.63,2009-11-12 18:37:33
6,37.7768896833,-122.411033583,16,17.0684952541,23.1641493194,4.52711111111,2009-11-12 18:37:34
6,37.7768651333,-122.411060533,16,17.0684952541,23.1641493194,4.32133333333,2009-11-12 18:37:35
6,37.7768204667,-122.411112017,16,17.0684952541,23.1641493194,4.01266666667,2009-11-12 18:37:36
6,37.7767998667,-122.411137583,16,17.0684952541,23.1641493194,3.96122222222,2009-11-12 18:37:37
6,37.7767597333,-122.411186017,16,17.0684952541,23.1641493194,3.75544444444,2009-11-12 18:37:38
6,37.77673965,-122.411207983,16,17.0684952541,70.2810013758,3.65255555556,2009-11-12 18:37:39
6,37.77670385,-122.4112565,15,17.0684952541,70.2810013758,3.704,2009-11-12 18:37:40
6,37.7766508833,-122.411333767,15,17.0684952541,23.1641493194,3.65255555556,2009-11-12 18:37:42
6,37.77663055,-122.411364117,14,17.0684952541,23.1641493194,3.704,2009-11-12 18:37:43
6,37.7765802,-122.41141405,14,17.0684952541,23.1641493194,4.11555555556,2009-11-12 18:37:44
6,37.7765593167,-122.4114361,14,17.0684952541,23.1641493194,4.11555555556,2009-11-12 18:37:45
6,37.7765236167,-122.41147535,13,17.0684952541,23.1641493194,3.75544444444,2009-11-12 18:37:46
6,37.7765084833,-122.4114936,13,17.0684952541,23.1641493194,3.60111111111,2009-11-12 18:37:47
6,37.7764848667,-122.411526967,12,17.0684952541,23.1641493194,2.67511111111,2009-11-12 18:37:48
6,37.7764783667,-122.41153845,12,17.0684952541,23.1641493194,1.69766666667,2009-11-12 18:37:49
6,37.7764619167,-122.41156185,11,17.0684952541,70.2810013758,1.80055555556,2009-11-12 18:37:50
6,37.7764434833,-122.411583033,11,47.4216335498,70.2810013758,1.852,2009-11-12 18:37:51
6,37.77643355,-122.411594783,11,47.4216335498,70.2810013758,1.852,2009-11-12 18:37:52
6,37.7764128167,-122.411615433,11,47.4216335498,70.2810013758,1.59477777778,2009-11-12 18:37:53
6,37.7764037167,-122.411627317,10,47.4216335498,70.2810013758,1.64622222222,2009-11-12 18:37:54
6,37.7763951,-122.411640633,11,47.4216335498,70.2810013758,0,2009-11-12 18:37:55
6,37.7763951,-122.411640633,11,47.4216335498,70.2810013758,0,2009-11-12 18:37:56
6,37.7763951,-122.411640633,11,47.4216335498,70.2810013758,0,2009-11-12 18:37:57
6,37.77632655,-122.411725167,11,47.4216335498,113.175756568,2.62366666667,2009-11-12 18:37:59
6,37.7762939333,-122.4117553,11,47.4216335498,70.2810013758,0,2009-11-12 18:38:01
6,37.7762627167,-122.4117788,11,47.4216335498,70.2810013758,3.08666666667,2009-11-12 18:38:02
6,37.77620555,-122.411778317,11,47.4216335498,70.2810013758,2.98377777778,2009-11-12 18:38:03
6,37.7761820333,-122.411783517,11,47.4216335498,113.175756568,2.315,2009-11-12 18:38:04
6,37.7761379167,-122.411808433,9,76.3568859154,113.175756568,3.13811111111,2009-11-12 18:38:05
6,37.7760841667,-122.411840433,8,76.3568859154,70.2810013758,3.13811111111,2009-11-12 18:38:07
6,37.7760085,-122.411889867,7,47.4216335498,70.2810013758,3.18955555556,2009-11-12 18:38:08
6,37.7759806667,-122.4119079,6,47.4216335498,70.2810013758,3.39533333333,2009-11-12 18:38:09
6,37.7759284333,-122.411953783,6,47.4216335498,70.2810013758,3.34388888889,2009-11-12 18:38:10
6,37.7759007167,-122.41198255,5,47.4216335498,70.2810013758,3.54966666667,2009-11-12 18:38:11
6,37.7758463833,-122.41204285,5,47.4216335498,70.2810013758,3.18955555556,2009-11-12 18:38:12
6,37.77579505,-122.412098683,4,47.4216335498,70.2810013758,3.03522222222,2009-11-12 18:38:13
6,37.7757696333,-122.41212955,3,47.4216335498,70.2810013758,3.65255555556,2009-11-12 18:38:14
6,37.7757261667,-122.412187267,3,47.4216335498,23.1641493194,3.29244444444,2009-11-12 18:38:15
6,37.77570895,-122.412211217,2,47.4216335498,23.1641493194,2.72655555556,2009-11-12 18:38:16
6,37.77567345,-122.41225825,1,47.4216335498,70.2810013758,2.62366666667,2009-11-12 18:38:17
6,37.7756548333,-122.412284883,0,17.0684952541,23.1641493194,2.67511111111,2009-11-12 18:38:18
6,37.7756191667,-122.412331817,0,47.4216335498,70.2810013758,2.62366666667,2009-11-12 18:38:19
6,37.7755837167,-122.41237755,2,47.4216335498,23.1641493194,2.67511111111,2009-11-12 18:38:20
6,37.7755668,-122.412399767,2,47.4216335498,23.1641493194,2.67511111111,2009-11-12 18:38:21
6,37.7755443667,-122.4124282,3,17.0684952541,23.1641493194,2.67511111111,2009-11-12 18:38:22
6,37.775518,-122.412473917,4,17.0684952541,23.1641493194,2.98377777778,2009-11-12 18:38:23
6,37.77548485,-122.412534283,4,17.0684952541,12.6729108017,2.88088888889,2009-11-12 18:38:24
6,37.7754689167,-122.4125704,4,17.0684952541,70.2810013758,3.08666666667,2009-11-12 18:38:25
6,37.7754630167,-122.412595567,4,17.0684952541,70.2810013758,3.54966666667,2009-11-12 18:38:26
6,37.77543115,-122.4126708,4,47.4216335498,70.2810013758,3.49822222222,2009-11-12 18:38:27
6,37.77540435,-122.41273745,3,47.4216335498,70.2810013758,3.49822222222,2009-11-12 18:38:28
6,37.7753913667,-122.412768883,3,47.4216335498,23.1641493194,3.54966666667,2009-11-12 18:38:29
6,37.7753785333,-122.412798483,3,47.4216335498,70.2810013758,3.60111111111,2009-11-12 18:38:30
6,37.7753601667,-122.4128399,3,47.4216335498,70.2810013758,3.49822222222,2009-11-12 18:38:31
6,37.7753629667,-122.4128459,3,47.4216335498,70.2810013758,0,2009-11-12 18:38:32
6,37.7753629667,-122.4128459,3,47.4216335498,70.2810013758,0,2009-11-12 18:38:33
6,37.7753629667,-122.4128459,3,47.4216335498,70.2810013758,0,2009-11-12 18:38:34
6,37.7753629667,-122.4128459,3,47.4216335498,70.2810013758,0,2009-11-12 18:38:35
6,37.7753629667,-122.4128459,3,47.4216335498,70.2810013758,0,2009-11-12 18:38:36
6,37.7753629667,-122.4128459,3,47.4216335498,70.2810013758,0,2009-11-12 18:38:38
6,37.7753629667,-122.4128459,3,47.4216335498,70.2810013758,0,2009-11-12 18:38:40
6,37.7753629667,-122.4128459,3,47.4216335498,70.2810013758,0,2009-11-12 18:38:41
6,37.7753289167,-122.413058467,0,47.4216335498,70.2810013758,0,2009-11-12 18:38:42
6,37.7753289167,-122.413058467,0,47.4216335498,70.2810013758,0,2009-11-12 18:38:43
6,37.7753289167,-122.413058467,0,47.4216335498,23.1641493194,0,2009-11-12 18:38:44
6,37.7752708333,-122.413149667,2,47.4216335498,23.1641493194,0,2009-11-12 18:38:45
6,37.7752708333,-122.413149667,2,47.4216335498,70.2810013758,0,2009-11-12 18:38:46
6,37.7752708333,-122.413149667,2,47.4216335498,70.2810013758,0,2009-11-12 18:38:47
6,37.7752708333,-122.413149667,2,47.4216335498,70.2810013758,0,2009-11-12 18:38:48
6,37.7752708333,-122.413149667,2,47.4216335498,70.2810013758,0,2009-11-12 18:38:49
6,37.7752708333,-122.413149667,2,47.4216335498,70.2810013758,0,2009-11-12 18:38:50
6,37.7752708333,-122.413149667,2,47.4216335498,70.2810013758,0,2009-11-12 18:38:51
6,37.7752708333,-122.413149667,2,47.4216335498,70.2810013758,0,2009-11-12 18:38:52
6,37.7752708333,-122.413149667,2,47.4216335498,70.2810013758,0,2009-11-12 18:38:53
6,37.7752708333,-122.413149667,2,47.4216335498,70.2810013758,0,2009-11-12 18:38:54
6,37.7751295167,-122.413279567,20,47.4216335498,23.1641493194,0,2009-11-12 18:38:55
6,37.7751295167,-122.413279567,20,47.4216335498,70.2810013758,0,2009-11-12 18:38:56
6,37.7751295167,-122.413279567,20,47.4216335498,70.2810013758,0,2009-11-12 18:38:57
6,37.7751295167,-122.413279567,20,47.4216335498,70.2810013758,0,2009-11-12 18:38:58
6,37.7751295167,-122.413279567,20,47.4216335498,70.2810013758,0,2009-11-12 18:38:59
6,37.7751295167,-122.413279567,20,47.4216335498,70.2810013758,0,2009-11-12 18:39:00
6,37.7751295167,-122.413279567,20,47.4216335498,23.1641493194,0,2009-11-12 18:39:01
6,37.7751295167,-122.413279567,20,47.4216335498,23.1641493194,0,2009-11-12 18:39:02
6,37.7751295167,-122.413279567,20,47.4216335498,23.1641493194,0,2009-11-12 18:39:03
6,37.7751295167,-122.413279567,20,17.0684952541,23.1641493194,0,2009-11-12 18:39:04
6,37.7751295167,-122.413279567,20,17.0684952541,23.1641493194,0,2009-11-12 18:39:05
6,37.7751295167,-122.413279567,20,17.0684952541,23.1641493194,0,2009-11-12 18:39:06
6,37.7751295167,-122.413279567,20,17.0684952541,23.1641493194,0,2009-11-12 18:39:07
6,37.7751295167,-122.413279567,20,17.0684952541,70.2810013758,0,2009-11-12 18:39:08
6,37.7750196833,-122.413365933,28,17.0684952541,23.1641493194,0,2009-11-12 18:39:09
6,37.7750024,-122.4133879,28,17.0684952541,70.2810013758,2.82944444444,2009-11-12 18:39:10
6,37.7749809333,-122.41341535,28,47.4216335498,70.2810013758,3.34388888889,2009-11-12 18:39:11
6,37.77493865,-122.413468267,28,47.4216335498,23.1641493194,3.03522222222,2009-11-12 18:39:12
6,37.7749053667,-122.4135136,28,17.0684952541,70.2810013758,3.241,2009-11-12 18:39:13
6,37.7748756,-122.41356255,28,47.4216335498,70.2810013758,4.57855555556,2009-11-12 18:39:14
6,37.77482095,-122.413652417,27,17.0684952541,70.2810013758,5.40166666667,2009-11-12 18:39:15
6,37.7747940167,-122.413696367,27,17.0684952541,23.1641493194,5.40166666667,2009-11-12 18:39:16
6,37.7747372167,-122.41378535,26,17.0684952541,23.1641493194,5.35022222222,2009-11-12 18:39:17
6,37.7747076333,-122.413829583,26,17.0684952541,23.1641493194,5.29877777778,2009-11-12 18:39:18
6,37.7746588333,-122.413905,26,17.0684952541,70.2810013758,5.24733333333,2009-11-12 18:39:19
6,37.7746309833,-122.4139447,27,17.0684952541,23.1641493194,5.29877777778,2009-11-12 18:39:20
6,37.7746026333,-122.413983367,27,17.0684952541,23.1641493194,5.35022222222,2009-11-12 18:39:21
6,37.7745431167,-122.414065933,27,17.0684952541,23.1641493194,5.50455555556,2009-11-12 18:39:22
6,37.7745140333,-122.414104683,28,17.0684952541,23.1641493194,5.45311111111,2009-11-12 18:39:23
6,37.774485,-122.414143333,28,17.0684952541,23.1641493194,5.45311111111,2009-11-12 18:39:24
6,37.7744278667,-122.41421925,28,17.0684952541,23.1641493194,5.45311111111,2009-11-12 18:39:25
6,37.7743999167,-122.41425355,28,17.0684952541,23.1641493194,5.556,2009-11-12 18:39:26
6,37.7743415333,-122.4143195,29,17.0684952541,23.1641493194,5.60744444444,2009-11-12 18:39:27
6,37.77431225,-122.414352333,29,17.0684952541,23.1641493194,5.71033333333,2009-11-12 18:39:28
6,37.7742537333,-122.414424917,29,17.0684952541,23.1641493194,5.81322222222,2009-11-12 18:39:29
6,37.7742229167,-122.414460967,29,17.0684952541,70.2810013758,5.81322222222,2009-11-12 18:39:30
6,37.7741934667,-122.414497317,29,17.0684952541,23.1641493194,5.81322222222,2009-11-12 18:39:31
6,37.7741327667,-122.414565967,29,17.0684952541,23.1641493194,5.65888888889,2009-11-12 18:39:32
6,37.7740985167,-122.4145948,29,17.0684952541,23.1641493194,5.76177777778,2009-11-12 18:39:33
6,37.7740478333,-122.4146633,28,17.0684952541,12.6729108017,5.45311111111,2009-11-12 18:39:34
6,37.7740210833,-122.414692883,28,17.0684952541,70.2810013758,5.50455555556,2009-11-12 18:39:35
6,37.7739946333,-122.414724283,27,17.0684952541,23.1641493194,5.45311111111,2009-11-12 18:39:36
6,37.7739437333,-122.414789567,27,17.0684952541,23.1641493194,5.45311111111,2009-11-12 18:39:37
6,37.7739157,-122.414821133,26,17.0684952541,70.2810013758,5.45311111111,2009-11-12 18:39:38
6,37.7738801167,-122.414868017,26,47.4216335498,113.175756568,5.45311111111,2009-11-12 18:39:39
6,37.77382715,-122.41492575,24,47.4216335498,70.2810013758,5.45311111111,2009-11-12 18:39:40
6,37.7737989833,-122.414953883,23,47.4216335498,70.2810013758,5.45311111111,2009-11-12 18:39:41
6,37.7737609,-122.41499365,22,47.4216335498,70.2810013758,5.45311111111,2009-11-12 18:39:42
6,37.773724,-122.415026117,21,47.4216335498,70.2810013758,5.24733333333,2009-11-12 18:39:43
6,37.7736409833,-122.415107983,20,47.4216335498,23.1641493194,5.40166666667,2009-11-12 18:39:44
6,37.7736095667,-122.415139133,19,47.4216335498,23.1641493194,5.35022222222,2009-11-12 18:39:45
6,37.7735497,-122.415204083,18,17.0684952541,23.1641493194,5.40166666667,2009-11-12 18:39:46
6,37.7735211167,-122.4152368,17,17.0684952541,23.1641493194,5.29877777778,2009-11-12 18:39:47
6,37.7734780333,-122.415293267,16,17.0684952541,23.1641493194,5.50455555556,2009-11-12 18:39:48
6,37.7734192833,-122.41537085,16,17.0684952541,23.1641493194,5.65888888889,2009-11-12 18:39:49
6,37.7733892833,-122.415408117,15,17.0684952541,23.1641493194,5.60744444444,2009-11-12 18:39:50
6,37.7733627833,-122.415442567,15,17.0684952541,23.1641493194,5.29877777778,2009-11-12 18:39:51
6,37.7733072167,-122.4155215,14,17.0684952541,23.1641493194,4.78433333333,2009-11-12 18:39:52
6,37.7732953,-122.415541417,14,17.0684952541,70.2810013758,3.60111111111,2009-11-12 18:39:53
6,37.77327915,-122.415565183,14,47.4216335498,70.2810013758,2.67511111111,2009-11-12 18:39:54
6,37.7732691833,-122.4155776,14,47.4216335498,70.2810013758,0,2009-11-12 18:39:55
6,37.7732691833,-122.4155776,14,47.4216335498,23.1641493194,0,2009-11-12 18:39:56
6,37.7732691833,-122.4155776,14,47.4216335498,23.1641493194,0,2009-11-12 18:39:57
6,37.7732691833,-122.4155776,14,17.0684952541,23.1641493194,0,2009-11-12 18:39:58
6,37.7732691833,-122.4155776,14,17.0684952541,70.2810013758,0,2009-11-12 18:39:59
6,37.7732691833,-122.4155776,14,17.0684952541,70.2810013758,0,2009-11-12 18:40:00
6,37.7732691833,-122.4155776,14,47.4216335498,70.2810013758,0,2009-11-12 18:40:01
6,37.7732691833,-122.4155776,14,47.4216335498,23.1641493194,0,2009-11-12 18:40:02
6,37.7732691833,-122.4155776,14,47.4216335498,70.2810013758,0,2009-11-12 18:40:03
6,37.7732691833,-122.4155776,14,47.4216335498,70.2810013758,0,2009-11-12 18:40:04
6,37.7731909833,-122.415633,12,47.4216335498,23.1641493194,2.10922222222,2009-11-12 18:40:06
6,37.7731761833,-122.4156516,12,47.4216335498,70.2810013758,0,2009-11-12 18:40:07
6,37.7731606667,-122.41571785,12,47.4216335498,70.2810013758,3.34388888889,2009-11-12 18:40:09
6,37.7731573667,-122.415757417,11,47.4216335498,70.2810013758,2.93233333333,2009-11-12 18:40:10
6,37.7731655667,-122.415795333,11,47.4216335498,23.1641493194,3.03522222222,2009-11-12 18:40:11
6,37.7731754333,-122.415821883,12,47.4216335498,23.1641493194,2.93233333333,2009-11-12 18:40:12
6,37.7731814667,-122.4158701,12,47.4216335498,70.2810013758,2.93233333333,2009-11-12 18:40:13
6,37.7731918333,-122.415896983,12,47.4216335498,70.2810013758,2.98377777778,2009-11-12 18:40:14
6,37.7732179167,-122.4159454,12,47.4216335498,23.1641493194,2.98377777778,2009-11-12 18:40:15
6,37.7732399,-122.415966117,12,47.4216335498,70.2810013758,3.44677777778,2009-11-12 18:40:16
6,37.77326565,-122.41599085,12,47.4216335498,70.2810013758,3.65255555556,2009-11-12 18:40:17
6,37.7733153,-122.416042217,13,47.4216335498,70.2810013758,3.54966666667,2009-11-12 18:40:18
6,37.7733447333,-122.416066667,13,47.4216335498,70.2810013758,3.60111111111,2009-11-12 18:40:19
6,37.7733991667,-122.4161157,13,47.4216335498,23.1641493194,3.49822222222,2009-11-12 18:40:20
6,37.7734496833,-122.416155633,14,47.4216335498,70.2810013758,3.60111111111,2009-11-12 18:40:21
6,37.7734780333,-122.41617755,14,47.4216335498,70.2810013758,3.54966666667,2009-11-12 18:40:22
6,37.77350455,-122.416200817,14,17.0684952541,23.1641493194,3.54966666667,2009-11-12 18:40:23
6,37.7735519667,-122.416253017,15,47.4216335498,70.2810013758,4.167,2009-11-12 18:40:24
6,37.7735693167,-122.416277233,15,47.4216335498,70.2810013758,4.167,2009-11-12 18:40:25
6,37.77360825,-122.416331617,15,47.4216335498,70.2810013758,4.21844444444,2009-11-12 18:40:26
6,37.77364205,-122.416378983,14,47.4216335498,70.2810013758,4.21844444444,2009-11-12 18:40:27
6,37.7736628833,-122.41640605,13,47.4216335498,23.1641493194,4.21844444444,2009-11-12 18:40:28
6,37.7736877667,-122.416434083,13,47.4216335498,70.2810013758,4.26988888889,2009-11-12 18:40:29
6,37.77128779,-122.41396778,0,500,-1,-1,2009-11-12 18:42:21
6,37.7719753,-122.420320817,3,76.3568859154,113.175756568,0,2009-11-12 18:42:26
6,37.7719753,-122.420320817,3,47.4216335498,113.175756568,0,2009-11-12 18:42:28
6,37.7719753,-122.420320817,3,47.4216335498,113.175756568,0,2009-11-12 18:42:29
6,37.7719753,-122.420320817,3,76.3568859154,113.175756568,0,2009-11-12 18:42:30
6,37.7719753,-122.420320817,3,76.3568859154,113.175756568,0,2009-11-12 18:42:31
6,37.7719753,-122.420320817,3,76.3568859154,113.175756568,0,2009-11-12 18:42:32
6,37.7719753,-122.420320817,3,76.3568859154,113.175756568,0,2009-11-12 18:42:33
6,37.7719753,-122.420320817,3,76.3568859154,70.2810013758,0,2009-11-12 18:42:34
6,37.7719753,-122.420320817,3,76.3568859154,70.2810013758,0,2009-11-12 18:42:35
6,37.7719753,-122.420320817,3,47.4216335498,70.2810013758,0,2009-11-12 18:42:36
6,37.7719753,-122.420320817,3,47.4216335498,70.2810013758,0,2009-11-12 18:42:37
6,37.7719753,-122.420320817,3,47.4216335498,70.2810013758,0,2009-11-12 18:42:38
6,37.7719753,-122.420320817,3,47.4216335498,70.2810013758,0,2009-11-12 18:42:39
6,37.7719753,-122.420320817,3,47.4216335498,70.2810013758,0,2009-11-12 18:42:40
6,37.7719753,-122.420320817,3,47.4216335498,70.2810013758,0,2009-11-12 18:42:41
